,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
24,"['KM Jespersen', 'LP Mikkelsen']","['cUkSaycAAAAJ', '2GUSDXwAAAAJ']",Ex-situ X-ray computed tomography data for a non-crimp fabric based glass fibre composite under fatigue loading,"How data was acquired, Zeiss Xradia Versa 520 (X-ray CT). Data format, Raw, Reconstructed  The “.txrm” format is the regular output format for the raw image data of the Zeiss Xradia Versa 520 system used for the experiments before reconstruction",2017,Data in brief,3,https://www.sciencedirect.com/science/article/pii/S2352340917305954,https://www.sciencedirect.com/science/article/pii/S2352340917305954,"/scholar?cites=10799662376148092808&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=iEd1SLYb4JUJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:iEd1SLYb4JUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:iEd1SLYb4JUJ:scholar.google.com/&output=cite&scirp=24&hl=en
25,"['L Lavery', 'W Harris', 'H Bale', 'A Merkle']","['', '', '', '4ob09D8AAAAJ']",Recent Advancements in 3D X-ray Microscopes for Additive Manufacturing,"As illustrated in Figure 1, interior (local) tomography is routinely performed, as ZEISS Xradia Versa XRM architecture has been designed to maintain sub-micron spatial resolution for a variety of working distances and sample sizes/geometries",2016,Microscopy and Microanalysis,2,https://pdfs.semanticscholar.org/2bc9/f3f8dde8e134c19942dd93070b2691067672.pdf,https://www.cambridge.org/core/journals/microscopy-and-microanalysis/article/recent-advancements-in-3d-xray-microscopes-for-additive-manufacturing/DD98D2BCD2517BA9E961D42E6DFF8075,"/scholar?cites=2094247272475739150&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=DkS_a8xCEB0J&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:DkS_a8xCEB0J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:DkS_a8xCEB0J:scholar.google.com/&output=cite&scirp=25&hl=en
26,"['KM Jespersen', 'JA Glud', 'J Zangenberg', 'A Hosoi']","['cUkSaycAAAAJ', '', '', '0MhUPG8AAAAJ']","Ex-situ X-ray computed tomography, tension clamp and in-situ transilluminated white light imaging data of non-crimp fabric based fibre composite under …","How data was acquired, Zeiss Xradia Versa 520 (X-ray CT) and Nikon D7000 camera with a Tokina Macro 100 F2.8D lens  All X-ray CT scans were carried out using a Zeiss Xradia Versa 520 scanner with an accelerating voltage of 80 keV and a power of 7 mA",2018,Data in brief,5,https://www.sciencedirect.com/science/article/pii/S2352340918311879,https://www.sciencedirect.com/science/article/pii/S2352340918311879,"/scholar?cites=3940223441361623704&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=mNoG_ld8rjYJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:mNoG_ld8rjYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:mNoG_ld8rjYJ:scholar.google.com/&output=cite&scirp=26&hl=en
27,"['MZ Khalik', 'K Hendriks', 'JJ Vermeulen', 'M Schilthuizen']","['AnToiK4AAAAJ', 'iCE9NzMAAAAJ', '', 'IYFZXkUAAAAJ']","A molecular and conchological dissection of the “scaly” Georissa of Malaysian Borneo (Gastropoda, Neritimorpha, Hydrocenidae)",Micro-computed tomography. The micro-computed tomography (µCT) scanning was carried out with an Xradia 520 Versa X-ray Microscope using accompanying software Zeiss Xradia Versa (11.1.6315). The X-ray images from the scanning (ca,2018,ZooKeys,5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6048177/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6048177/,"/scholar?cites=7576796855608598803&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=E-HYuZgwJmkJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:E-HYuZgwJmkJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:E-HYuZgwJmkJ:scholar.google.com/&output=cite&scirp=27&hl=en
28,"['AF Obaton', 'CG Klingaa', 'C Rivet']","['', 'jEnGjOoAAAAJ', '']",Reference standards for XCT measurements of additively manufactured parts,"of AM parts. The first scans have been performed at DTU Fysik on the stainless steel (SS) global shape using a Nikon XT H 225 ST, while a Zeiss Xradia Versa 410 was used to scan the ABS global shape. Scans of the ABS",2020,10th Conference on …,0,https://www.researchgate.net/profile/Christopher_Klingaa/publication/339353149_Reference_standards_for_XCT_measurements_of_additively_manufactured_parts/links/5e4d0603458515072da8b849/Reference-standards-for-XCT-measurements-of-additively-manufactured-parts.pdf,https://www.researchgate.net/profile/Christopher_Klingaa/publication/339353149_Reference_standards_for_XCT_measurements_of_additively_manufactured_parts/links/5e4d0603458515072da8b849/Reference-standards-for-XCT-measurements-of-additively-manufactured-parts.pdf,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=lEIfBxXNoNYJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:lEIfBxXNoNYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:lEIfBxXNoNYJ:scholar.google.com/&output=cite&scirp=28&hl=en
29,"['C Tan', 'MDR Kok', 'SR Daemi', 'DJL Brett']","['4L01kMUAAAAJ', '5Cwgh8MAAAAJ', 'xgBnCXwAAAAJ', 'NaoVcH8AAAAJ']",Three-dimensional image based modelling of transport parameters in lithium–sulfur batteries,"A lab-based micro-CT instrument (Zeiss Xradia Versa 520, Carl Zeiss Inc.) was used, containing a polychromatic micro-focus sealed source set to an accelerating voltage of 80 kV on a tungsten target at a maximum power of 7 W. The scintillator was coupled to a 40X objective",2019,Physical Chemistry …,13,https://pubs.rsc.org/en/content/articlehtml/2019/cp/c8cp04763d,https://pubs.rsc.org/en/content/articlehtml/2019/cp/c8cp04763d,"/scholar?cites=2316334523069500262&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ZguI7PlFJSAJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:ZguI7PlFJSAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:ZguI7PlFJSAJ:scholar.google.com/&output=cite&scirp=29&hl=en
30,"['L Pappalardo', 'G Buono', 'S Fanara']","['', '5iB2FzwAAAAJ', '']",Combining textural and geochemical investigations to explore the dynamics of magma ascent during Plinian eruptions: a Somma–Vesuvius volcano (Italy) case study,Trigger mechanisms and syn-eruptive processes of Plinian eruptions are poorly understood especially in the case of mafic powerful events. In the last decad.,2018,Contributions to Mineralogy …,6,,https://link.springer.com/article/10.1007/s00410-018-1486-x,"/scholar?cites=6178419449412663455&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=nzibK8EnvlUJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:nzibK8EnvlUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:nzibK8EnvlUJ:scholar.google.com/&output=cite&scirp=30&hl=en
31,"['M Luetje', 'M Wicke', 'I Bacaicoa', 'A Brueckner-Foit']","['', 'knD4LpcAAAAJ', '', '']",3D characterization of fatigue damage mechanisms in a cast aluminum alloy using X-ray tomography,The three-dimensional measurements were carried out with ZEISS Xradia Versa 520 X-ray microscope (µ-CT) at a voltage of 80 kV and a power of 7 W. 1601 radiographs were captured with a resolution of 3.84 μm/voxel with the 0.4× objective  Zeiss Xradia Versa 520,2017,International Journal of …,14,,https://www.sciencedirect.com/science/article/pii/S0142112317302700,"/scholar?cites=9685183736828069485&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=bQYHWkuvaIYJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:bQYHWkuvaIYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:bQYHWkuvaIYJ:scholar.google.com/&output=cite&scirp=31&hl=en
32,"['M Busse', 'S Ferstl', 'M Müller', 'MA Kimm']","['5C8DrgEAAAAJ', '', '', '']",New staining tools and developments for 3D soft tissue CT imaging,"The MicroCT data was acquired with the ZEISS Xradia Versa 500 at 50 kV peak Voltage, 3.5 W and with 1601 projections distributed over 360° using the 4x objective. An exposure time of 15 s per projection was used with an effective pixel size of 3.3 μm",2019,Developments in X …,1,,https://www.spiedigitallibrary.org/conference-proceedings-of-spie/11113/111130O/New-staining-tools-and-developments-for-3D-soft-tissue-CT/10.1117/12.2529558.full?sessionGUID=059329ad-883c-9d90-2bc9-993ced268bea&webSyncID=620c89a0-ce46-e9e6-ec7a-49dab6a0cbad&sessionGUID=059329ad-883c-9d90-2bc9-993ced268bea,"/scholar?cites=1595299139569736174&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=7lmKfB2kIxYJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:7lmKfB2kIxYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:7lmKfB2kIxYJ:scholar.google.com/&output=cite&scirp=32&hl=en
33,"['P Gajjar', 'ID Styliari', 'TL Burnett', 'X Chen']","['gjMLvt4AAAAJ', '49GThcoAAAAJ', 'HJns1NEAAAAJ', 'aRMX688AAAAJ']","Multiscale Tomography Probing the Nano-, Micro-, and Meso-scale Resolution of Inhalation Powder Structure","The combination of the coherent sources, magnification optics and small working distances in the Zeiss Xradia Versa family of XCT systems (Figure 1A), produce such phase fringes in-line making them particularly suitable instruments for scanning inhalation powder samples",2019,RDD Europe …,3,http://eprints.whiterose.ac.uk/160729/8/S.18.GajjarParmesh.MR.pdf,http://eprints.whiterose.ac.uk/160729/8/S.18.GajjarParmesh.MR.pdf,"/scholar?cites=5425343026135292675&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=A9tv0bywSksJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:A9tv0bywSksJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:A9tv0bywSksJ:scholar.google.com/&output=cite&scirp=33&hl=en
34,"['JE Elkhoury', 'R Shankar', 'TS Ramakrishnan']","['nnhGOGoAAAAJ', 'gi2-DQsAAAAJ', '7zN_zuEAAAAJ']",Resolution and limitations of X-ray micro-CT with applications to sandstones and limestones,"11) with a voxel size of \(3\,\upmu \hbox {m}\) and a ZEISS Xradia versa system (Fig  However, it is still much lower than the bulk porosity. With the ZEISS Xradia versa system, the calculated porosity was \(6.7\%\) and is insufficient for inferring porosity",2019,Transport in Porous Media,8,,https://link.springer.com/article/10.1007/s11242-019-01275-1,"/scholar?cites=13055497769039568272&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=kB2CyQxyLrUJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:kB2CyQxyLrUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:kB2CyQxyLrUJ:scholar.google.com/&output=cite&scirp=34&hl=en
35,"['AJ Otaru', 'M Abdulkadir', 'MR Corfield', 'A Kenfack']","['cNEeb04AAAAJ', 'lW_udwsAAAAJ', '', '']",Computational evaluation of effective transport properties of differential microcellular structures,(X) and aluminium (Y) foams were obtained via a Zeiss Xradia Versa XRM-500 3D X-ray CT microscopy system  mounting individual sample (Figure 2a) on the sample stage of a Zeiss Xradia Versa XRM-500 3D X-ray CT This article is protected by copyright. All rights reserved,2020,AIChE …,0,,https://aiche.onlinelibrary.wiley.com/doi/abs/10.1002/aic.16928,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Yk_du6WgTLIJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:Yk_du6WgTLIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Yk_du6WgTLIJ:scholar.google.com/&output=cite&scirp=35&hl=en
36,"['JB Robinson', 'TMM Heenan', 'JR Jervis', 'C Tan']","['Siaj-l4AAAAJ', 'HVsBu6cAAAAJ', 'VHHWPUYAAAAJ', '4L01kMUAAAAJ']",Multiscale tomographic analysis of the thermal failure of Na-Ion batteries,"significant difference in attenuation. Micro-CT was performed using a Zeiss Xradia Versa 520 (Carl Zeiss XRM, Pleasanton, CA, USA) which resulted in an approximate isotropic 0.71 μm voxel resolution. Variations in the actual",2018,Journal of Power …,5,https://discovery.ucl.ac.uk/id/eprint/10058678/1/Multiscale%20Tomographic%20Analysis%20of%20the%20Thermal%20Failure%20of%20Na-Ion%20Batteries_Accepted.pdf,https://www.sciencedirect.com/science/article/pii/S0378775318308231,"/scholar?cites=9704389395842740409&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=uTBGTb3qrIYJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:uTBGTb3qrIYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:uTBGTb3qrIYJ:scholar.google.com/&output=cite&scirp=36&hl=en
37,"['Z Lv', 'S Chen', 'SM Rowland', 'J Carr']","['', '', '9H6y0nEAAAAJ', '']",3D XCT imaging of electrical tree growth in epoxy resin,Figure 2. Test equipment and system. 2.3 MICRO-XCT The micro-XCT was carried out on a ZEISS Xradia Versa- 520 X-ray microscope (XRM). The source-sample and sample-detector distances were set as 25 mm and 10.61 mm respectively. A 40X objective lens was used,2020,IEEE Transactions on …,2,,https://ieeexplore.ieee.org/abstract/document/9047111/,"/scholar?cites=14711292951586754158&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=bk4J5v4CKcwJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:bk4J5v4CKcwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:bk4J5v4CKcwJ:scholar.google.com/&output=cite&scirp=37&hl=en
38,"['R Jiang', 'DJ Bull', 'A Evangelou', 'A Harte']","['', 'zNTwQxkAAAAJ', 'HxvSacYAAAAJ', 'ttbWVkIAAAAJ']",Strain accumulation and fatigue crack initiation at pores and carbides in a SX superalloy at room temperature,for X-ray CT examination of 3D crack morphology and the interaction between cracks and pores/carbides using the XRadia Versa CT scanner  around the crack initiation sites and at the crack tip were examined by ECCI under controlled diffraction conditions in a Zeiss Sigma FEG,2018,International Journal of …,21,https://eprints.soton.ac.uk/419493/6/MD2_12_55kcyc_PosB_16bit_968x991x969.raw,https://www.sciencedirect.com/science/article/pii/S0142112318301725,"/scholar?cites=8042294988383963398&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=BsmHma74m28J&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:BsmHma74m28J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:BsmHma74m28J:scholar.google.com/&output=cite&scirp=38&hl=en
39,"['A Thompson', 'L Körner', 'N Senin', 'S Lawes']","['ArCv5oUAAAAJ', '', 'Q99ZX2oAAAAJ', '']",Measurement of internal surfaces of additively manufactured parts by X-ray computed tomography,"systems. The two industrial XCT systems available at the University of Nottingham are a Nikon Metrology MCT 225, and a Zeiss XRadia Versa XRM 500, each utilising scanning parameters optimised for each system. The artefact",2017,NA,16,https://nottingham-repository.worktribe.com/preview/847097/Measurement%20of%20the%20internal%20surface%20texture%20of%20additively%20manufactured%20parts%20by%20X-ray%20computed%20tomography_4.5_AT.pdf,https://nottingham-repository.worktribe.com/output/847081/measurement-of-internal-surfaces-of-additively-manufactured-parts-by-x-ray-computed-tomography,"/scholar?cites=8592664606836591752&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D30%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=iAyRHO9GP3cJ&ei=qohvYOTRGeiN6rQPnd2CIA","/scholar?q=related:iAyRHO9GP3cJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:iAyRHO9GP3cJ:scholar.google.com/&output=cite&scirp=39&hl=en
40,"['LD Mouro', 'LD Vieira', 'AC Moreira', 'EK Piovesan']","['', '', 'afKjn_4AAAAJ', '']","Testing the X-ray computed microtomography on microfossil identification: An example from Sergipe-Alagoas Basin, Brazil",JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2020,Journal of South …,0,https://www.researchgate.net/profile/Renato_Ghilardi/publication/346606616_Testing_the_X-ray_computed_microtomography_on_microfossil_identification_An_example_from/links/5fc91400299bf188d4f134c3/Testing-the-X-ray-computed-microtomography-on-microfossil-identification-An-example-from.pdf,https://www.sciencedirect.com/science/article/pii/S0895981120306179,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D40%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=IBxBuicePc8J&ei=sIhvYIq4I5b4yAS8676oBQ","/scholar?q=related:IBxBuicePc8J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:IBxBuicePc8J:scholar.google.com/&output=cite&scirp=40&hl=en
41,"['P Govindaraj', 'N Abathodharanan']","['', '']",Facile preparation of biocompatible macroporous chitosan hydrogel by hydrothermal reaction of a mixture of chitosan-succinic acid-urea,3D x-ray microtomography imaging of representative dry samples were carried out with Zeiss Xradia Versa 510 equipped with Dragonfly Pro 3.5 image processing software. The spatial resolution of this instrument was 1 μm,2019,Materials Science and …,10,https://www.researchgate.net/profile/Kartik_Ravishankar/publication/333529391_Facile_preparation_of_biocompatible_macroporous_chitosan_hydrogel_by_hydrothermal_reaction_of_a_mixture_of_chitosan-succinic_acid-urea/links/5d0108274585157d15a66b5e/Facile-preparation-of-biocompatible-macroporous-chitosan-hydrogel-by-hydrothermal-reaction-of-a-mixture-of-chitosan-succinic-acid-urea.pdf,https://www.sciencedirect.com/science/article/pii/S0928493119310203,"/scholar?cites=16379954511943769150&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D40%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Phx3CdhJUeMJ&ei=sIhvYIq4I5b4yAS8676oBQ","/scholar?q=related:Phx3CdhJUeMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Phx3CdhJUeMJ:scholar.google.com/&output=cite&scirp=41&hl=en
